# General
## Title
### Electricity Demand (EDM), expressed as Energy (NRG)
## Abstract
### Based on ERA5 reanalysis data
## Date
### 2025-02-06
## Date type
### Publication: Date identifies when the data was issued
## Unit
### MWh
## URL
### https://cds.climate.copernicus.eu/
## Data format
### CSV
## Keywords
### ERA5 : reanalysis : Copernicus : C3S : C3S Energy : WEMC : Electricity Demand
## Point of contact
### Individual name
#### Alberto Troccoli
### Electronic mail address
#### info@wemcouncil.org
### Organisation name
#### World Energy & Meteorology Council
### Role
#### Owner: Party that owns the resource
# Usage
## Access constraints
### Intellectual property rights: The IP of these data belongs to the EU Copernicus programme
## Use constraints
### Creative Commons
## Citation(s)
### NA
## Temporal extent
## Begin date
### 1979-01-01
## End date
### 2025-01-31
## Temporal resolution
### 1 day
# Geographical characteristics
## Geograpgic bounding box
### westBoundLongitude -22.00
### eastBoundLongitude 45.00
### southBoundLatitude 27.00
### northBoundLatitude 72.00
## Spatial resolution
### NUTS0
# Lineage Statement
## Original Data Source
## Statement
### Product based on ECMWF ERA5 climate variables and ENTSO-E energy data (available at: https://cds.climate.copernicus.eu and http://www.entsoe.eu)
#
Date,AT,BA,BE,BG,CH,CY,CZ,DE,DK,EE,EL,ES,FI,FR,HR,HU,IE,IT,LT,LU,LV,ME,MK,NL,NO,PL,PT,RO,RS,SE,SI,SK,UK
1979/01/01,176514.3,35070.8,258054.1,83038,220060.1,9874.4,207395.8,1324992,98759,33610.1,97117.1,549876.8,310468.7,1833372.5,42439.4,96401.8,82264.5,585596.1,31937.4,12424.9,24079.9,8868.6,22267.1,302990,532011.2,391863.9,112389.4,120737.2,111253.5,514562.1,28506.9,71678.1,1025431.6
1979/01/02,213039.2,37647.9,292989.9,113936,235095.5,11464.5,237659.6,1489543.3,111813.5,34723.4,128005.8,650715.7,338893.3,2058000.1,54215.9,112374.5,89201.6,764474.5,36696.3,16039.6,26283,10526,25435.8,356807.5,541881.4,464883,139130.9,136385.8,135763.3,541929.8,37221.8,82225.5,1200475
1979/01/03,219072.9,40690.1,295576.4,128486,234080.7,11874.1,239119.1,1530437.2,114053.7,34764.7,155066.6,687936.3,340465.7,2081184.8,56415.5,117769.5,87821.7,843138.1,38127.4,15942.6,27139.7,12483.9,28787.7,353591.4,547741.5,483663.1,144728.5,149629.3,146791.9,555309.2,40424.2,84073.7,1208249.5
1979/01/04,222644.7,41239.8,291382.5,131505.3,235966.4,13985.3,238099.9,1540992.9,115368.3,34274.2,158274.4,687160.9,343373.7,2016498.5,56145.1,118744.2,87988.5,864312.5,37361.5,16377.5,27181.1,12340.8,30102.9,355602.8,548473.8,486924.3,145464.3,150629.7,142934.2,565994.3,41352.4,84539.7,1207895.9
1979/01/05,223514,40801.6,295255.1,132363.3,230683.6,14689.1,235368.1,1489922.4,113062.2,33083,153056.2,675176.5,343540.3,1954466.5,56485.9,118800.7,88501.8,835976,35466.8,17067.1,26735.2,11502.8,29769.2,354296.1,547225.9,452547.5,149202.7,150831.8,143580.9,544307.4,41228.4,85215.2,1227966.3
1979/01/06,198129.6,39622.5,281104.6,129707.3,215001.9,12663,219960.2,1408496.9,99913.2,30993.2,137565.7,599639.5,311268.7,1849097.7,51456.8,111816,79595.3,709952.3,32251.4,15930.5,24321.2,11486.6,29379.4,326776.8,516336.2,402145.8,131999.1,146566.1,146807.6,521262.8,39440.5,79242,1109948.6
1979/01/07,195164.9,40243.1,259697.9,131881,206305.2,11386.3,216979.7,1280930.6,96880.7,28495.7,141515.7,588525,300676.1,1795048,52649.8,108600,75294.4,676069.6,30407.6,14216.6,22895.3,12134,30915.6,307874.7,480819.4,388042.3,125379,140684.4,140324.2,484495.4,38157.6,79287.5,1029560.3
1979/01/08,235403.9,41839.6,291277.1,144094.9,238862,15146.4,247200.6,1673218.7,113689.3,29866.3,165915.5,736707.6,312985.9,1988039.6,59103.9,126972.3,86144.8,914558.2,33254.2,18739.1,24322.9,12126.1,29604,362220.7,510627.2,476190.2,153903,162275.6,148795.4,513879.2,44266,91161.2,1122489.3
1979/01/09,237984,39740.2,290459.9,145791.1,237911.5,14223.5,245654.7,1695494.6,115281.3,29484.6,167222.3,762140.2,319031.8,1946567.2,56992.3,130302.7,88722.9,953106.3,33577.7,20211.3,24225.3,11656.7,29916.2,362381.2,512474.7,486562.1,160775.3,165477.9,144491.7,516923.7,45115.6,93171,1180645.7
1979/01/10,234660.8,40306,289319.9,141838.6,236044.2,13655.2,241899.6,1709947.1,116543.1,29289,163076.6,775818.1,315056.8,1952838.6,56172.9,129939.2,89216.1,955348.4,34209.7,19983,24276.3,11235.5,29159.6,364735.9,520642.9,483120.2,162476.3,164121.8,140865.4,532651.7,45071.6,92255.2,1191589.2
1979/01/11,237468.5,39619.2,286669.5,136546.1,239351.4,13609.5,239476.2,1712943.1,117391.4,29182.4,155329.1,770849.6,313292.1,1923135,55217.9,129623.5,89126.6,965978.3,34538.1,20150.8,24366.9,10842.8,28048.5,359799.3,521558.6,481018.3,160804.1,163448.7,137809.7,532531.4,44856,91953.8,1195808.9
1979/01/12,235093.4,39390.9,282793.3,131019.6,238464.1,12736.6,234809.8,1667075.4,113632.6,28707.8,154581.6,763151.3,313461.8,1915986.5,55428.7,127243.8,89312.1,964650.4,33741.6,20385.7,23805.1,10958.9,27691.3,355790,509667.2,476321.7,158781.1,162517.5,137761.9,518946.1,44635.9,91746.5,1220819.5
1979/01/13,209777.6,39232.5,255546.2,127593.1,222428,11987.5,208760.2,1480549.4,102549.6,25565.8,146861.5,679954.9,284216.9,1823303,53252.2,118261.2,83002,842748.9,30984.5,18532.5,21422.5,11039.7,27504.8,316095.3,487286.1,438727.1,140537.5,153033.1,135791.4,473667.3,41426.9,85670.2,1169841.2
1979/01/14,195157.5,37894.7,250262.2,127587.2,217350.6,11505.3,204246.8,1360306,100321.9,24854.2,143963.1,629479.6,270207.1,1822298.3,50909.2,113977.6,76604.3,754156.7,30298.5,16637.1,20831.7,11459,29289.3,299604.6,483502,400382.5,130245.3,144606.6,134966.9,471156.7,39389.1,83373.3,1127616.3
